ID,DEP_DEL15
4062733,0
84210,0
1101875,0
5122138,0
1417616,0
173963,1
986335,0
2909258,0
1197312,1
2095534,0
2944200,0
2125811,0
3328488,1
4513146,0
4452390,1
3877767,1
916006,1
2383584,0
511594,0
4542009,1
1172422,0
5394937,0
829765,0
690779,0
4093699,0
872787,0
2081902,1
1107034,0
754405,0
3186473,0
2395961,0
3792270,0
5005421,0
1433725,0
4334763,0
2335959,0
4376332,1
3063687,0
918980,1
3046437,1
5192033,0
857128,0
2819896,0
4089739,0
1941756,0
1481864,0
2470206,0
1113792,0
5097368,0
3637113,0
180334,1
736658,0
4236652,0
3981788,0
2539506,0
3931717,0
3395175,0
1654960,0
1574167,1
2981584,0
5551680,0
2211336,0
3466878,0
2705592,0
5235000,1
617192,0
1186544,0
2255278,0
3186323,1
1723384,0
4255647,0
3330520,0
2092009,0
2516431,1
689592,0
2744410,1
1296397,1
4123765,1
4383007,0
2929705,0
437915,0
1800470,1
5213693,0
31201,0
3644487,0
3365616,0
3570610,0
856575,1
5216898,1
3600125,0
4135107,1
1121975,0
1390762,0
2944713,0
5255221,0
4708792,0
2463199,0
681276,0
4536820,0
467858,0
4035491,0
444110,0
3188680,0
1566741,0
3798719,1
3403541,0
2301318,0
5148446,1
5214271,0
3593580,0
3721509,0
1341188,1
1628665,0
4089057,0
2477906,0
4091493,0
3943274,0
307952,0
3276519,0
2432367,0
1000705,0
3468035,0
1106127,1
5430171,1
4816657,1
428876,0
474424,0
1012170,0
28778,0
176665,1
497401,0
2961755,1
4303441,0
126023,1
1175043,1
4795345,0
1645549,0
540163,0
3950185,0
4961258,0
5348413,1
4305102,0
1304048,0
5496652,0
1104300,0
4034749,1
5545704,1
2340948,0
4635113,1
2420467,0
3169065,0
3065163,0
2064990,1
570526,0
1121413,0
1788579,0
2082616,0
471154,1
5192496,0
3764648,1
4003532,0
3699456,1
728621,1
1070267,1
4267500,0
5471469,0
585155,0
4524414,0
2237875,0
1692662,0
595285,0
3338069,0
3592573,1
3538188,1
2841411,1
1903447,0
4573894,1
3720167,0
4190379,0
5102323,0
1970324,0
2032943,0
557790,0
2757042,1
4947165,1
2508521,0
187102,0
707986,0
831131,0
5402607,0
2644520,0
3983988,0
4777213,0
2290802,0
4567307,0
5061642,0
2029541,0
3944986,0
4339954,0
4811141,0
2442481,0
1264245,0
4039847,0
5408275,0
3072241,1
2889091,1
249796,0
4292230,0
783290,0
1618489,1
481059,0
298352,0
4550355,1
2999867,0
2723189,1
5012457,0
5474205,0
133766,0
2168395,0
4830144,0
1716130,1
3192679,1
3293789,0
2323074,0
370132,0
841429,0
2260187,0
1274072,0
892902,0
890209,0
3541930,0
577277,1
94288,0
4417016,0
4300779,0
1455180,1
2688345,0
5111112,0
3708908,1
459888,0
1965176,0
871983,0
4380989,1
3004964,0
5240301,0
3762625,0
1205141,0
3415050,0
1469684,0
603494,0
4375239,0
691881,0
3047196,0
4255726,0
2666429,1
2645775,1
4608395,0
2371949,0
4668336,1
114321,0
3160899,0
826887,1
5399609,0
4796303,0
3483413,0
4619872,0
3906474,0
4061662,0
856751,0
1988299,1
3891496,1
4344071,0
1546418,0
1553930,0
524726,0
5104093,0
3993803,0
5533634,0
1603588,0
5484391,1
1591475,0
1002623,0
3521496,0
1186557,0
1280010,0
4621055,1
2315260,0
4387988,0
273892,0
5505012,0
5143661,1
3325611,0
3865622,0
1728715,0
563947,0
2556972,1
3753091,0
5019486,0
1902026,0
3839222,0
2009986,0
5338353,0
4520798,0
2902033,0
4245967,0
2302096,0
3689810,1
3557365,0
3678702,1
1454092,0
3894480,0
5443167,0
1916662,0
4910472,0
3944495,0
5491365,0
3163782,0
575051,0
3730674,0
4569607,0
4928474,1
586394,0
513580,0
5293772,0
1855604,1
1342108,0
730409,1
3439725,1
4286319,1
490210,0
2314413,0
1988054,0
3360098,0
3611687,0
2791091,0
3307775,0
1346367,0
1544873,0
5023545,0
4028695,0
2655093,0
1800218,0
4402249,0
227286,0
3762389,0
3840802,0
5501189,1
4009212,0
4637184,0
2169697,0
876076,0
3036318,1
2316668,0
3669075,0
1847753,0
4173353,0
4259396,0
5171796,0
2058880,0
612118,0
153645,0
4424326,1
995308,1
2299216,0
5409839,1
3243509,0
5386023,1
2766549,0
3219931,0
2672321,0
193627,0
3704907,0
4719179,0
1197599,0
4367813,0
3169569,1
118849,0
557983,1
2301853,0
2333715,0
5556180,0
3567202,0
2718360,0
1003707,0
2199937,0
1996356,0
2196801,0
4416119,0
3899787,0
4650760,0
3020889,0
1820852,1
5026972,0
3318391,0
4887411,0
1864397,1
253525,0
1697475,0
2651007,1
4530213,0
3298497,1
1658929,0
2055073,0
2335324,1
3349439,0
1960958,1
3687211,0
704508,1
2136134,0
478535,0
504682,0
2468672,0
4841964,0
3449677,0
2265139,1
95552,0
4472045,0
3876989,1
602827,0
1958557,0
927084,0
4202656,0
1510306,0
2330953,0
1487558,0
4778240,1
4446064,1
93,0
2018566,0
4619903,1
4821477,0
1691146,0
4174393,1
2023308,0
5398922,0
4812626,1
4453155,0
4365884,0
5435965,0
473346,0
4609073,0
2663970,0
1482581,0
211512,0
4773402,0
4426951,0
955782,0
2438392,0
5039203,0
2253377,1
3984002,1
1550256,0
3229624,0
3196397,0
2824020,0
2775700,0
4062283,0
2633194,0
1338710,0
1959720,0
198753,0
4364849,0
4324931,0
3316401,1
920336,1
5055271,1
373739,0
4555040,0
2978025,1
4582285,0
1659691,0
4906099,0
1686802,0
5356792,0
3927006,0
2998227,0
355812,0
3029687,0
2114045,1
1037550,0
2612328,0
430487,0
1441964,1
4927284,0
5225553,0
5264012,1
3042685,0
1714010,0
3571135,0
1403022,0
4382125,1
2944513,1
5547625,0
389339,0
3208211,0
3608448,0
5176692,0
5173804,0
714667,0
504612,0
2889143,0
5373413,0
4802497,0
1020260,0
3226105,0
931462,0
769482,0
1649443,0
1293424,0
3024867,0
1952133,0
2974772,0
4716712,1
977961,1
1114304,1
2603334,0
3590968,1
3438511,1
2980296,0
208863,0
3971210,0
3701796,0
3093300,1
3554496,0
1373891,0
1140845,0
826939,0
2127156,0
5170282,0
2871866,0
2376363,1
2138876,0
3039932,0
805565,1
5509000,0
3514314,0
1844804,0
2640281,0
5012249,0
3468749,1
4278946,1
3171894,0
4870657,0
2083012,0
3840674,0
779503,0
642469,0
152190,1
1704014,0
3209943,0
507670,0
1102866,1
2306118,0
2694124,1
695391,0
4494918,0
1929543,1
5080377,0
606447,0
562641,0
708764,0
2086294,0
3486025,1
3945104,1
1726135,0
985669,0
4223812,0
3505007,0
5330252,0
4626752,0
1896617,0
1497911,0
3944484,0
1397827,0
2714190,0
2677333,0
4880419,0
4777721,0
224796,0
2951874,0
3382579,0
3576627,0
1414332,0
3650033,0
2292908,1
742503,1
3302905,1
3111308,0
4068818,0
857416,0
722660,0
4345802,0
1978877,0
2117075,1
4018906,0
5093380,0
4088401,0
3006797,0
4685578,0
655454,0
3061873,0
4535466,0
2601455,1
1581451,0
3105578,0
5087535,0
797721,0
650417,0
926371,0
4173317,0
5286626,1
205659,1
3545339,0
5004112,0
2908526,0
4806338,0
96152,0
724097,0
2330312,0
986924,0
5206015,0
5402251,0
1067537,1
930726,0
2252891,0
1220324,0
4612486,0
5461938,1
1191486,0
2909224,0
1295654,1
4962867,0
2569055,1
3334395,1
3810976,0
4315969,1
2293291,0
2341677,0
3510187,0
3130058,0
5162405,0
753175,0
895953,0
3403436,1
4509419,0
3875931,0
1630992,0
2897555,0
4445577,0
309790,0
5268217,0
2372063,0
2572552,0
4303319,1
3523223,0
133130,0
4265554,1
4147048,0
3864067,1
3280331,0
4136074,0
1271765,0
4341878,0
4279960,0
4317393,1
1461127,0
691650,0
1911623,0
4485588,0
287472,0
3110934,0
3036528,0
521389,0
151268,1
351725,0
2253019,0
5418305,0
4897892,0
1932804,0
3392062,0
3812738,0
3399349,0
3440908,0
4264169,1
172088,0
831260,1
1052776,0
5218836,0
463818,0
4297822,0
3672164,1
3045720,0
4922274,0
5101235,1
4925911,0
5238211,0
4300402,0
1765479,0
3130977,0
1260759,0
480140,0
540841,0
2933908,0
1902335,0
4775041,0
3622436,0
1904183,0
4401844,1
4864540,0
1572524,0
5517034,1
2866377,1
2209181,0
2776725,0
2634594,1
2406814,0
4660124,0
5126114,0
2197531,0
2019261,0
3341772,0
3379528,1
3611033,0
5260100,0
2339103,1
3583466,0
5078626,0
683137,1
2429296,0
1277996,0
5135609,0
639967,0
4897514,1
1682935,1
4495134,0
3972421,0
171149,0
2566540,1
1755435,0
555807,0
5208997,0
2652570,1
2714550,0
1929478,0
1820621,0
3811229,0
595572,0
892775,0
862477,0
4627504,0
3459254,0
2018470,1
2544729,0
2753921,0
1507477,0
5292586,1
2124641,0
5165839,0
2291339,0
3495321,0
905548,0
2016602,0
3631984,0
684,0
5417166,0
714724,0
2646182,0
1722959,0
282787,0
5446973,1
2970840,0
2430975,0
5256835,0
1202690,0
4636126,0
1924866,0
5256921,0
5463853,0
3010742,1
2150721,1
776093,0
5207539,0
4412037,1
2989602,1
697863,0
2623355,0
905535,0
630801,0
3985274,0
4795285,0
2115036,1
1703498,1
4752072,0
2277860,1
4358074,0
3273042,1
2125112,1
900310,1
2596797,0
4898749,0
1694309,0
2112705,1
5206395,0
3349648,1
3901004,0
884472,0
846444,0
1213762,0
3178694,0
1759355,0
708994,0
5083795,1
948441,0
2919107,0
4030129,1
4838048,0
431503,0
1361414,0
4596192,1
803785,0
1065648,1
5086084,0
2738436,1
485426,0
3895979,1
4414680,0
2056635,0
482758,0
1694888,0
1592764,0
919555,0
3932880,0
3488706,0
4456848,0
2484070,1
2137456,0
625034,0
2563430,0
1835469,1
1629166,0
3798748,0
4787192,1
1492506,0
740286,0
4176189,0
1262152,0
128921,0
4208254,1
179575,0
3585662,0
1819564,1
3034228,0
1327778,0
3554678,0
2468710,0
2427182,0
2081928,0
1976127,0
2659097,0
4383789,1
1865267,0
2869448,0
2769656,0
5510983,1
1916720,0
44327,0
38669,0
686033,0
4610526,1
1093020,1
3151775,0
1653591,0
36005,0
3697936,0
4793351,0
987089,1
440696,0
2147940,0
3518243,0
1497659,0
3018769,0
4913653,0
1725556,0
3105912,0
1102361,1
920601,0
2824461,0
468905,1
4662127,1
5227332,1
2411218,0
3633343,0
2123535,1
1129153,0
3083636,0
2629857,0
1077172,0
4130083,1
393267,0
5210723,0
4418529,1
3224784,1
4037477,1
4352746,0
4235251,1
3461625,0
1485237,0
4547828,1
3694286,1
1509351,0
3508868,0
4133326,0
934430,0
1472285,0
719351,0
4929662,1
1478084,0
3407198,0
2756972,0
330391,0
2468934,0
5451163,0
5304247,0
4916026,0
2840521,0
2857711,0
970081,0
893920,0
1268060,0
2735281,1
496589,1
5115980,1
1679914,0
2761063,0
1286995,0
1411009,0
3321797,0
1898376,0
3279891,1
4027564,0
2022801,0
4219666,0
2459799,1
4797285,0
3896485,0
4800307,0
4513585,1
5412588,0
1474563,0
5509250,1
157882,1
925193,0
269053,0
2705830,1
3836039,0
5119974,1
5345032,0
2708371,1
3253598,1
3780864,0
4739425,1
3736891,0
2496720,0
2345303,1
4193770,0
496947,0
2424859,0
3832361,0
1513202,0
2976568,0
1980400,0
3379162,0
382046,0
2896682,0
2518139,0
1785361,0
41901,0
4125280,0
2591721,1
357697,0
431929,0
4549348,1
4302444,0
2721913,0
2927746,0
1335730,0
536811,0
671856,0
636293,0
1130007,0
665821,0
2194812,0
1966051,0
3627459,0
3747660,0
4667308,0
3412129,0
175962,0
1212366,0
4403352,0
70881,0
1989494,0
1986200,0
874554,0
330130,0
588989,0
4735178,1
1900420,0
1862991,0
4867538,0
3233282,0
1633030,0
1092008,0
2532710,1
2158658,0
92629,0
194751,1
12358,1
1494614,0
3811905,0
4812884,0
5288734,0
2014193,1
516587,1
4455425,1
190723,1
4716949,0
5458421,0
2870788,0
2000081,0
4009918,0
3005065,0
3633386,1
3605824,1
2312017,0
2508520,0
1323949,0
841727,0
4300198,0
3097469,1
549583,0
5423755,0
4171077,0
137724,0
25780,0
3309426,0
5331933,1
1753689,1
3560013,0
102186,0
2037963,0
966443,0
3133117,0
951109,0
2720934,0
5428000,0
2451631,0
4453178,0
379601,0
1229016,1
3486796,0
1679854,0
4919808,0
1092895,0
4971619,0
1008279,0
2219100,1
4666079,1
1217441,1
2852274,0
1224654,0
4059080,0
2569855,1
3209014,0
2192289,0
2657941,1
2914165,0
2666092,1
1677485,0
2331876,0
4161347,0
2989613,1
2278673,0
3614045,0
625617,0
1357069,1
574505,0
3568969,0
672494,1
4531701,0
1055986,0
1814930,1
5362416,1
5472129,0
699722,0
855468,0
1338977,0
3455484,0
1258006,0
4028699,1
992592,0
2123180,0
1339089,0
1852870,0
1029614,1
645579,0
4000822,0
2729007,0
2103863,0
2198498,0
1316281,0
4977670,0
4548659,0
75299,0
4646279,0
5014004,1
811409,0
169869,0
2563968,0
873021,0
5493529,0
4882785,0
460478,1
2498042,1
2391701,0
2002964,1
5104423,0
1467952,0
322955,0
5365440,0
472596,1
3811627,0
1503698,0
1129667,1
4188725,0
2742168,1
2086173,0
4289844,0
3542178,0
1223434,0
2929899,0
4552598,0
4720507,0
2952612,1
3919561,0
619378,0
2380276,0
5387292,0
4979011,0
1741964,0
4548285,0
1455630,0
4807979,0
1401700,0
4193336,0
4868206,1
3665678,0
5197523,0
1480974,0
717811,0
923002,1
3517680,0
2860374,0
2672857,0
5359764,0
3859424,0
3083490,0
2805490,0
4685693,1
1199256,0
5186064,1
986748,1
649190,0
307786,0
38598,0
1680807,0
1340138,1
4278014,1
1593412,0
4542570,0
2992414,0
2272557,0
2396017,0
2912955,0
1236890,0
1920594,0
3593567,0
75143,0
156722,0
147236,0
4043399,0
4915700,1
1551749,0
274519,1
1417714,0
3085438,0
697210,0
120052,1
5351858,0
1295399,0
1283619,0
2832997,0
4774635,1
4062498,0
1652231,0
5088688,0
4663903,0
3521929,1
616113,0
4347158,0
526254,0
2230395,0
2600113,0
251425,0
582208,0
568963,1
4656049,1
626955,0
5167030,0
3123040,0
1807231,0
2531684,0
2903681,1
4622593,0
586556,0
5280165,0
4487799,0
4036121,0
3495511,0
1528598,1
645992,1
4319621,0
1748543,0
778786,1
1273833,0
1492164,0
2377951,0
557648,0
2626049,1
2329526,0
3509984,0
1777520,1
1455821,0
5265476,0
2402615,1
4852316,0
3469545,0
357012,0
5313256,0
4130474,0
2371179,0
3920525,0
58072,1
1512419,0
3500399,0
5358242,1
3409905,1
2226296,0
1369157,0
4219715,1
308380,0
2136301,0
3659203,0
5216045,0
661781,0
3650788,1
137190,1
5170299,0
4141350,0
3242761,0
4550657,0
1465092,1
3614184,0
1182587,0
2017672,0
1466126,0
8,0
2072435,0
1743073,0
768134,0
3878683,0
1347720,0
5421389,0
3059412,0
4953049,0
2429754,0
1242765,1
630815,0
5121665,0
2070013,0
780104,0
3783063,0
658466,0
325055,0
3939649,0
2455479,0
5304195,0
3855654,0
3576072,1
4270062,0
3738800,0
4598431,0
509688,0
487786,1
4455504,0
3652078,0
4230104,1
1520106,1
2578806,0
3879069,0
5028706,0
2175665,0
1458586,1
1275464,0
1069243,0
5276318,1
3583268,0
2686364,0
4566151,1
84005,0
796166,0
2650798,0
4398871,0
2824155,1
1085990,0
2675072,1
5341871,1
1955346,0
1709527,0
2717168,0
2034015,1
100641,0
1472187,0
3628190,0
4171078,1
3477227,0
517939,0
2874331,0
465839,0
4969859,0
193334,0
227422,0
239716,0
995943,0
33965,0
774334,0
2011419,0
2679366,1
1919209,0
3990570,0
4045546,1
3702038,0
2798690,1
2263339,1
3399361,1
743987,0
1633424,1
2015248,0
159060,0
4473922,0
2611752,0
2619227,0
840689,0
5076046,1
719916,0
554796,1
3122652,0
182433,0
1077678,1
519111,0
4062505,0
5203219,0
4770414,0
421768,0
5198730,0
526430,0
4372136,1
4665873,0
1266144,0
4221878,0
1569901,0
1984802,0
3223190,0
4296751,0
2732167,0
2687041,0
3832889,0
2438925,0
5308748,0
4104627,0
5292180,1
1660430,0
1979069,0
1477314,0
3728074,0
2066651,0
1796252,1
5131932,0
4731760,0
3609133,0
3387721,0
4964944,0
2591128,0
568731,1
537872,0
2701407,0
2325580,0
5320173,0
3335723,1
708567,0
1428254,0
5131665,0
2870312,0
2449817,0
1921117,0
703807,0
848330,0
1757161,0
3516150,0
3491112,0
94331,0
4554115,0
2161651,0
4478772,0
3293674,0
290139,0
1908526,0
45849,0
3783311,1
315845,0
4761550,0
4903909,1
816056,0
4572165,0
2941445,0
2109584,1
2067115,0
2603250,0
2745628,0
3253239,0
2336470,1
652773,0
459462,0
1979645,0
4336293,0
2855455,0
2274961,0
589401,0
469507,0
3507961,0
2939186,0
1976772,1
2498750,1
4544671,0
33854,0
4214121,1
1431637,0
3314780,1
5479456,0
2979964,1
706811,0
4580018,0
682189,0
4418096,0
688233,0
1894113,1
3387081,0
3437084,0
1890653,0
4702604,0
5111744,0
4763281,1
4121314,1
4539130,0
4661223,1
2776496,0
3082261,0
1876299,0
345569,0
3647819,0
548158,0
2467636,0
3921060,0
5215353,0
2808856,0
734868,1
1668906,0
5106004,1
3321232,1
5117855,1
886577,0
4082566,0
3883550,0
3471274,0
2786596,1
3025431,0
578706,1
2774097,1
4917912,0
2706681,0
3356239,1
3941380,0
3238663,1
1205958,0
3028322,0
2086802,0
267271,0
1597830,0
2843533,0
711436,1
2995640,0
4284285,1
4907884,0
5254853,1
999673,0
2602452,0
3663600,0
1798306,0
2041071,0
3948953,0
130874,0
4139306,1
110989,0
4906558,1
844786,1
5238427,0
1025526,0
2620783,0
1056833,0
1784543,0
5263541,0
5547077,1
3271822,0
688252,0
1196308,0
4651687,1
3545274,0
2515147,1
796056,0
3441060,0
1480267,0
3366997,0
576522,1
5309092,0
2248608,0
2220552,0
3497115,0
3546429,0
4564346,0
3931020,0
1980685,0
3980213,0
3156969,0
3172836,0
4488049,0
3505034,1
1126577,0
1275072,0
323316,0
1548078,0
1891815,1
806048,0
3528999,0
4624193,0
460516,1
2758608,1
4236713,0
4859485,0
3077580,0
4637550,0
4423234,0
1438454,1
2226715,1
5236832,0
1171729,0
1881722,0
1572348,0
1487356,1
5313120,0
1970272,0
2310341,0
807787,0
2901964,0
4965125,0
4701042,0
3346347,0
2227415,0
829707,0
1562693,0
2266810,0
1655686,0
3156223,0
132824,0
1068350,1
3174211,1
4085718,0
431673,0
3117441,1
2721381,0
2590370,1
4617696,0
1536023,0
1177749,0
663405,0
5237879,0
5446905,0
5035876,0
3725616,0
4875989,0
3628894,0
1888191,0
1152386,0
5280880,1
5111160,0
5074762,0
4542349,0
201743,0
491387,1
2806066,0
3645553,0
3690003,0
2093979,0
2963626,0
3224943,0
169801,0
1394300,0
2578767,0
5071330,0
4016074,0
2078821,0
201120,0
4966734,0
5032381,0
4071798,1
1936782,1
338710,0
2075984,0
3924572,0
281457,0
454812,0
2164714,0
1942812,0
1086510,0
3722150,0
4993243,0
882310,0
2835796,0
158057,0
4650438,1
3251907,1
894583,0
2039066,1
3696838,1
4383554,0
2531678,0
1422106,0
3403879,0
2520650,0
1521398,1
198,1
1521263,0
29462,0
4196097,0
322449,1
1156753,0
269618,0
5535438,1
2863597,1
359121,0
2039375,0
2475562,0
2866077,1
820790,0
3340646,0
356169,1
562701,0
4361653,0
5188144,0
3288528,0
4502930,0
3394693,0
775350,0
4573474,0
2887267,0
3083119,0
4388253,0
3969571,0
4898538,0
641350,0
2560797,0
2571722,1
217231,0
5378227,0
2775693,0
3181219,0
2121484,0
1694166,0
3829790,0
310401,0
1263821,0
4513906,0
3119388,0
3262157,0
2909306,0
393272,0
2815603,0
4770557,0
2963094,1
2153918,0
1559265,0
5333215,1
1741140,1
194159,0
4471794,1
369690,0
3352204,0
2975685,0
5114270,0
4465446,0
3687000,1
4326283,0
2208009,0
1805178,0
3037998,0
1297826,0
3148379,0
5151793,1
1198446,1
4476035,1
3072228,1
2994259,0
3607512,0
2568552,0
4568239,0
496366,1
2049696,1
3789785,1
3931409,0
2555977,0
1922795,0
3929288,0
221849,0
4151374,1
4134912,0
4982180,0
5092634,0
4259245,0
3041712,0
941633,0
680103,0
3095762,0
619137,0
5222435,0
3527869,0
3177616,0
1788813,1
5331250,0
221784,0
5044190,1
5007139,0
5468587,0
560663,0
4864041,0
1914218,0
3459994,1
2325086,0
1206740,0
1044930,0
4255390,0
5014637,0
70220,1
3138581,0
3129884,1
3872771,0
3216173,0
4535003,0
1777432,0
3010655,0
5044698,1
4500500,0
2107479,1
2963838,1
3692647,1
1660047,1
3504783,0
5101114,1
3831792,0
4792344,0
2180608,0
243162,0
3243994,1
4316884,0
4736783,0
1389906,0
955428,0
104089,0
2480922,0
1157055,0
2804577,0
211741,0
2023740,0
2967695,0
432340,0
3098591,0
2768253,0
1689883,1
3266392,0
3117183,0
4645717,0
4688847,0
4303051,0
4222738,0
2675490,0
2501726,1
3588851,0
841082,0
1035159,0
4514292,0
1033694,0
4050460,0
2469843,1
3712344,0
653183,1
453762,0
4778283,0
4386096,0
5044089,0
5113154,0
2542214,0
2182185,1
1324562,0
3787474,1
4052859,0
4414050,0
2473458,1
3055584,0
981015,0
5477773,0
3175440,0
2724555,0
980972,1
2944186,0
659023,0
4309556,0
4879733,0
884944,1
3329768,1
1268753,0
3509821,0
3351352,1
4415877,0
4807353,0
4710399,1
1160096,0
3997106,1
277169,0
2737988,0
1109762,0
2041385,0
3238693,0
5097758,0
3217695,1
3324122,0
52474,0
4570076,1
5084834,0
4680940,0
3244979,0
4472218,0
1009258,0
1272466,0
3873602,0
4375174,1
4040530,0
2353140,0
738524,1
4166416,0
3432302,0
1567574,0
3568963,0
1041623,0
1728820,0
452442,1
4682675,0
4713914,1
2450153,1
3768880,0
1014056,0
5035675,0
4797368,0
4769301,1
3757171,0
232411,1
548024,0
2979264,0
577443,1
4625169,0
1754464,1
797536,1
2793812,0
3507175,0
1939571,0
4965075,0
181676,1
3267236,0
3225885,1
2093785,0
101527,1
44691,1
5509802,0
5558922,1
254085,0
1804895,0
3680992,1
5149799,1
5051914,1
5202649,0
5360107,0
5253878,0
5401119,1
1315739,0
3671378,0
2061748,1
2579620,0
1215549,0
1081000,0
396859,0
2149889,0
1900121,0
2201156,0
3167509,1
1703045,1
2188706,0
2535342,0
3758224,0
3971242,0
2097758,0
4163149,0
555258,0
2462528,0
1287812,0
3732481,0
4307405,1
77481,0
812542,0
2547790,0
5250307,0
4866541,0
20864,0
1332875,0
1976455,0
4336847,0
4606125,0
4092206,0
3835359,0
3611023,0
5130038,1
131050,0
4266617,0
5453296,0
642016,0
3329883,0
393264,0
4382495,0
3133027,0
2006009,0
1168331,0
158077,0
5277602,1
5177545,0
3879171,1
4058462,0
2024058,1
4740774,0
2925866,0
3741518,0
3896341,0
2033530,0
3355449,0
3309977,0
4489515,0
5422478,0
1175280,0
4640755,0
4295083,1
1643376,0
4797387,0
2097282,0
4528961,0
1901199,0
1734420,0
3775393,0
4412376,0
3691839,0
3575703,0
3709025,1
1164723,0
661484,0
2518639,0
5007066,0
2569960,0
3169340,0
3753676,0
3063623,0
1969347,1
4858124,1
4946961,1
4970704,0
1962138,0
1149546,1
2976436,0
3484983,0
534900,0
2836691,0
4376066,0
3998576,0
4182274,0
3050762,1
3850873,0
3762004,0
2672136,1
293750,0
1281918,0
4426905,1
3054913,1
775134,0
1162039,1
1838098,0
4225906,1
3655979,0
4900607,1
1479376,0
4104823,0
4396118,0
4803148,0
3300793,0
1613010,1
1877543,0
2340684,0
4786390,1
992889,0
328011,0
524897,0
3912692,0
4582166,0
4985185,1
57346,0
4652512,1
3552059,1
3185361,1
1284409,0
2264544,0
272429,0
1502518,1
2293462,0
3870780,0
4653884,1
1120855,0
5480265,0
437015,1
3002234,0
3625223,0
4166927,1
2149697,1
3237222,0
5101198,1
4401028,0
636490,0
2921791,0
646739,0
3596409,0
4432347,0
5029643,0
3771601,1
4489070,0
1055268,0
4340105,1
287128,0
900366,0
2410639,1
2082048,0
3765511,0
3826260,0
989158,0
4656481,1
770375,0
4797180,0
176018,0
2165847,1
1513563,0
2263045,0
714308,0
2739189,0
4037677,1
4587541,0
1892892,0
448973,0
1529052,0
814823,0
911445,0
1548053,0
5327184,0
427059,0
786838,0
882608,0
572384,0
3209604,1
896390,0
5172637,0
1836482,0
4589317,0
2236261,1
3294903,0
1820367,1
317312,0
225473,0
4678357,0
2110419,0
3402244,1
2994891,0
2533384,0
5240219,1
89586,1
3141712,0
4462106,1
1011147,0
2647402,0
2977693,1
5549928,1
3643864,0
844160,0
107733,0
2387886,1
3338392,0
5336431,1
3440169,0
656774,0
1441548,0
2916230,0
4011573,0
5400027,1
932040,1
1368037,1
4770293,0
3643139,1
2961639,0
4337055,1
1270074,0
5331084,1
1446225,1
4324413,0
1131313,0
2087339,1
5479903,1
1284808,0
3170478,0
3583757,0
1933025,0
2611840,0
816309,0
4741510,0
4708705,0
4546428,0
1568172,0
2244622,0
5210414,0
4572212,1
5271745,0
2376156,0
1319007,0
5043482,0
5256531,0
1001166,0
5139539,1
1587842,0
1490046,1
3498192,0
5038734,1
4302215,0
275983,0
4641421,1
3840370,0
2313005,0
5259313,0
709398,0
571932,0
426785,0
642730,0
1355130,0
3444095,0
5453880,1
1544332,0
4790660,0
5165481,0
5408081,0
2640720,0
3259786,0
397901,1
3977671,0
5346770,0
1958433,1
3250431,0
4263349,0
4195918,0
1878654,0
3553082,0
4077134,0
903442,1
3889351,0
5530205,0
1916639,1
4954335,0
4763539,0
2545752,0
4502476,0
3360046,1
2062304,0
4420344,0
491646,0
899396,0
1236081,0
5151439,0
526477,0
5009423,1
2179796,0
4957008,0
1103863,0
2399077,0
886693,0
5029454,0
2883626,0
225557,0
4201251,1
2374771,1
2665847,0
2159561,0
2113300,0
1901258,0
2531756,0
3878459,1
216087,0
970529,1
4582142,0
3467808,0
1557816,0
1378791,0
4907569,0
2721405,0
2398989,1
2548057,0
4013451,0
1077305,1
4047454,0
3516139,1
4182942,1
314333,0
3029717,0
617175,0
2045876,0
926113,0
4212226,0
5424504,0
3921247,0
866139,1
2680433,0
1300777,0
3368753,1
220432,0
4710895,0
5356285,1
3948263,1
150683,1
4626766,0
1120693,0
4438295,0
2000738,0
4021008,0
140557,0
2262186,0
1054158,0
2880187,0
2627023,0
4756811,0
1081463,0
2016701,0
3754861,0
4180094,1
2009199,0
2917577,0
2167338,0
5323836,0
3330026,0
3776397,0
4024759,1
1944965,0
4852365,0
2469986,0
4624311,0
5159047,0
2292863,1
897030,0
2660161,0
2567260,0
209360,1
320470,0
2017903,1
4059246,0
1237433,1
4619084,0
3572499,0
3853013,1
4642063,0
4160286,1
488224,0
5226852,0
5313328,1
3318400,0
4884857,0
2490740,0
3075330,0
3771865,0
4822896,1
3200068,0
4520035,0
156199,0
3345502,1
4165228,0
465139,0
3027744,0
547193,1
507187,0
1133532,0
930180,0
605216,0
3055175,1
5197129,1
1060970,1
1751605,0
829780,0
1556975,0
1988907,0
2100824,0
3739048,0
3716979,1
3044612,0
4612710,1
3478490,0
1747426,0
1074350,0
2023232,0
326534,1
3386406,0
1956711,0
4928006,0
1484795,0
2918492,0
1074018,1
838899,0
40939,1
457850,0
4764635,0
5500045,0
1755765,0
1662022,0
300164,0
4074269,0
2845712,0
148560,0
137549,0
3880202,0
5289103,0
1565545,1
3543943,0
3506331,1
644926,1
1729062,0
4301047,0
5417509,0
2779334,1
1198987,0
4810267,0
298245,0
4387831,0
3010922,0
3392027,0
1903860,0
3894821,1
4636868,0
5196386,1
5325271,0
2443750,0
1756496,0
465834,0
536863,0
3183528,0
884290,0
2093486,0
1736657,0
4529984,0
4072340,1
4339348,0
2354358,0
3944798,0
2848729,0
4435435,1
1947514,0
712745,1
3372949,0
2350790,0
