ID,DEP_DEL15
1260759,1
480140,1
540841,1
2933908,1
1902335,1
4775041,1
3622436,1
1904183,1
4401844,1
4864540,1
1572524,1
5517034,1
2866377,1
2209181,1
2776725,1
2634594,1
2406814,1
4660124,1
5126114,1
2197531,1
2019261,1
3341772,1
3379528,1
3611033,1
5260100,1
2339103,1
3583466,1
5078626,1
683137,1
2429296,1
1277996,1
5135609,1
639967,1
4897514,1
1682935,1
4495134,1
3972421,1
171149,1
2566540,1
1755435,1
555807,1
5208997,1
2652570,1
2714550,1
1929478,1
1820621,1
3811229,1
595572,1
892775,1
862477,1
4627504,1
3459254,1
2018470,1
2544729,1
2753921,1
1507477,1
5292586,1
2124641,1
5165839,1
2291339,1
3495321,1
905548,1
2016602,1
3631984,1
684,1
5417166,1
714724,1
2646182,1
1722959,1
282787,1
5446973,1
2970840,1
2430975,1
5256835,1
1202690,1
4636126,1
1924866,1
5256921,1
5463853,1
3010742,1
2150721,1
776093,1
5207539,1
4412037,1
2989602,1
697863,1
2623355,1
905535,1
630801,1
3985274,1
4795285,1
2115036,1
1703498,1
4752072,1
2277860,1
4358074,1
3273042,1
2125112,1
900310,1
2596797,1
4898749,1
1694309,1
2112705,1
5206395,1
3349648,1
3901004,1
884472,1
846444,1
1213762,1
3178694,1
1759355,1
708994,1
5083795,1
948441,1
2919107,1
4030129,1
4838048,1
431503,1
1361414,1
4596192,1
803785,1
1065648,1
5086084,1
2738436,1
485426,1
3895979,1
4414680,1
2056635,1
482758,1
1694888,1
1592764,1
919555,1
3932880,1
3488706,1
4456848,1
2484070,1
2137456,1
625034,1
2563430,1
1835469,1
1629166,1
3798748,1
4787192,1
1492506,1
740286,1
4176189,1
1262152,1
128921,1
4208254,1
179575,1
3585662,1
1819564,1
3034228,1
1327778,1
3554678,1
2468710,1
2427182,1
2081928,1
1976127,1
2659097,1
4383789,1
1865267,1
2869448,1
2769656,1
5510983,1
1916720,1
44327,1
38669,1
686033,1
4610526,1
1093020,1
3151775,1
1653591,1
36005,1
3697936,1
4793351,1
987089,1
440696,1
2147940,1
3518243,1
1497659,1
3018769,1
4913653,1
1725556,1
3105912,1
1102361,1
920601,1
2824461,1
468905,1
4662127,1
5227332,1
2411218,1
3633343,1
2123535,1
1129153,1
3083636,1
2629857,1
1077172,1
4130083,1
393267,1
5210723,1
4418529,1
3224784,1
4037477,1
4352746,1
4235251,1
3461625,1
1485237,1
4547828,1
3694286,1
1509351,1
3508868,1
4133326,1
934430,1
1472285,1
719351,1
4929662,1
1478084,1
3407198,1
2756972,1
330391,1
2468934,1
5451163,1
5304247,1
4916026,1
2840521,1
2857711,1
970081,1
893920,1
1268060,1
2735281,1
496589,1
5115980,1
1679914,1
2761063,1
1286995,1
1411009,1
3321797,1
1898376,1
3279891,1
4027564,1
2022801,1
4219666,1
2459799,1
4797285,1
3896485,1
4800307,1
4513585,1
5412588,1
1474563,1
5509250,1
157882,1
925193,1
269053,1
2705830,1
3836039,1
5119974,1
5345032,1
2708371,1
3253598,1
3780864,1
4739425,1
3736891,1
2496720,1
2345303,1
4193770,1
496947,1
2424859,1
3832361,1
1513202,1
2976568,1
1980400,1
3379162,1
382046,1
2896682,1
2518139,1
1785361,1
41901,1
4125280,1
2591721,1
357697,1
431929,1
4549348,1
4302444,1
2721913,1
2927746,1
1335730,1
536811,1
671856,1
636293,1
1130007,1
665821,1
2194812,1
1966051,1
3627459,1
3747660,1
4667308,1
3412129,1
175962,1
1212366,1
4403352,1
70881,1
1989494,1
1986200,1
874554,1
330130,1
588989,1
4735178,1
1900420,1
1862991,1
4867538,1
3233282,1
1633030,1
1092008,1
2532710,1
2158658,1
92629,1
194751,1
12358,1
1494614,1
3811905,1
4812884,1
5288734,1
2014193,1
516587,1
4455425,1
190723,1
4716949,1
5458421,1
2870788,1
2000081,1
4009918,1
3005065,1
3633386,1
3605824,1
2312017,1
2508520,1
1323949,1
841727,1
4300198,1
3097469,1
549583,1
5423755,1
4171077,1
137724,1
25780,1
3309426,1
5331933,1
1753689,1
3560013,1
102186,1
2037963,1
966443,1
3133117,1
951109,1
2720934,1
5428000,1
2451631,1
4453178,1
379601,1
1229016,1
3486796,1
1679854,1
4919808,1
1092895,1
4971619,1
1008279,1
2219100,1
4666079,1
1217441,1
2852274,1
1224654,1
4059080,1
2569855,1
3209014,1
2192289,1
2657941,1
2914165,1
2666092,1
1677485,1
2331876,1
4161347,1
2989613,1
2278673,1
3614045,1
625617,1
1357069,1
574505,1
3568969,1
672494,1
4531701,1
1055986,1
1814930,1
5362416,1
5472129,1
699722,1
855468,1
1338977,1
3455484,1
1258006,1
4028699,1
992592,1
2123180,1
1339089,1
1852870,1
1029614,1
645579,1
4000822,1
2729007,1
2103863,1
2198498,1
1316281,1
4977670,1
4548659,1
75299,1
4646279,1
5014004,1
811409,1
169869,1
2563968,1
873021,1
5493529,1
4882785,1
460478,1
2498042,1
2391701,1
2002964,1
5104423,1
1467952,1
322955,1
5365440,1
472596,1
3811627,1
1503698,1
1129667,1
4188725,1
2742168,1
2086173,1
4289844,1
3542178,1
1223434,1
2929899,1
4552598,1
4720507,1
2952612,1
3919561,1
619378,1
2380276,1
5387292,1
4979011,1
1741964,1
4548285,1
1455630,1
4807979,1
1401700,1
4193336,1
4868206,1
3665678,1
5197523,1
1480974,1
717811,1
923002,1
3517680,1
2860374,1
2672857,1
5359764,1
3859424,1
3083490,1
2805490,1
4685693,1
1199256,1
5186064,1
986748,1
649190,1
307786,1
38598,1
1680807,1
1340138,1
4278014,1
1593412,1
4542570,1
2992414,1
2272557,1
2396017,1
2912955,1
1236890,1
1920594,1
3593567,1
75143,1
156722,1
147236,1
4043399,1
4915700,1
1551749,1
274519,1
1417714,1
3085438,1
697210,1
120052,1
5351858,1
1295399,1
1283619,1
2832997,1
4774635,1
4062498,1
1652231,1
5088688,1
4663903,1
3521929,1
616113,1
4347158,1
526254,1
2230395,1
2600113,1
251425,1
582208,1
568963,1
4656049,1
626955,1
5167030,1
3123040,1
1807231,1
2531684,1
2903681,1
4622593,1
586556,1
5280165,1
4487799,1
4036121,1
3495511,1
1528598,1
645992,1
4319621,1
1748543,1
778786,1
1273833,1
1492164,1
2377951,1
557648,1
2626049,1
2329526,1
3509984,1
1777520,1
1455821,1
5265476,1
2402615,1
4852316,1
3469545,1
357012,1
5313256,1
4130474,1
2371179,1
3920525,1
58072,1
1512419,1
3500399,1
5358242,1
3409905,1
2226296,1
1369157,1
4219715,1
308380,1
2136301,1
3659203,1
5216045,1
661781,1
3650788,1
137190,1
5170299,1
4141350,1
3242761,1
4550657,1
1465092,1
3614184,1
1182587,1
2017672,1
1466126,1
8,1
2072435,1
1743073,1
768134,1
3878683,1
1347720,1
5421389,1
3059412,1
4953049,1
2429754,1
1242765,1
630815,1
5121665,1
2070013,1
780104,1
3783063,1
658466,1
325055,1
3939649,1
2455479,1
5304195,1
3855654,1
3576072,1
4270062,1
3738800,1
4598431,1
509688,1
487786,1
4455504,1
3652078,1
4230104,1
1520106,1
2578806,1
3879069,1
5028706,1
2175665,1
1458586,1
1275464,1
1069243,1
5276318,1
3583268,1
2686364,1
4566151,1
84005,1
796166,1
2650798,1
4398871,1
2824155,1
1085990,1
2675072,1
5341871,1
1955346,1
1709527,1
2717168,1
2034015,1
100641,1
1472187,1
3628190,1
4171078,1
3477227,1
517939,1
2874331,1
465839,1
4969859,1
193334,1
227422,1
239716,1
995943,1
33965,1
774334,1
2011419,1
2679366,1
1919209,1
3990570,1
4045546,1
3702038,1
2798690,1
2263339,1
3399361,1
743987,1
1633424,1
2015248,1
159060,1
4473922,1
2611752,1
2619227,1
840689,1
5076046,1
719916,1
554796,1
3122652,1
182433,1
1077678,1
519111,1
4062505,1
5203219,1
4770414,1
421768,1
5198730,1
526430,1
4372136,1
4665873,1
1266144,1
4221878,1
1569901,1
1984802,1
3223190,1
4296751,1
2732167,1
2687041,1
3832889,1
2438925,1
5308748,1
4104627,1
5292180,1
1660430,1
1979069,1
1477314,1
3728074,1
2066651,1
1796252,1
5131932,1
4731760,1
3609133,1
3387721,1
4964944,1
2591128,1
568731,1
537872,1
2701407,1
2325580,1
5320173,1
3335723,1
708567,1
1428254,1
5131665,1
2870312,1
2449817,1
1921117,1
703807,1
848330,1
1757161,1
3516150,1
3491112,1
94331,1
4554115,1
2161651,1
4478772,1
3293674,1
290139,1
1908526,1
45849,1
3783311,1
315845,1
4761550,1
4903909,1
816056,1
4572165,1
2941445,1
2109584,1
2067115,1
2603250,1
2745628,1
3253239,1
2336470,1
652773,1
459462,1
1979645,1
4336293,1
2855455,1
2274961,1
589401,1
469507,1
3507961,1
2939186,1
1976772,1
2498750,1
4544671,1
33854,1
4214121,1
1431637,1
3314780,1
5479456,1
2979964,1
706811,1
4580018,1
682189,1
4418096,1
688233,1
1894113,1
3387081,1
3437084,1
1890653,1
4702604,1
5111744,1
4763281,1
4121314,1
4539130,1
4661223,1
2776496,1
3082261,1
1876299,1
345569,1
3647819,1
548158,1
2467636,1
3921060,1
5215353,1
2808856,1
734868,1
1668906,1
5106004,1
3321232,1
5117855,1
886577,1
4082566,1
3883550,1
3471274,1
2786596,1
3025431,1
578706,1
2774097,1
4917912,1
2706681,1
3356239,1
3941380,1
3238663,1
1205958,1
3028322,1
2086802,1
267271,1
1597830,1
2843533,1
711436,1
2995640,1
4284285,1
4907884,1
5254853,1
999673,1
2602452,1
3663600,1
1798306,1
2041071,1
3948953,1
130874,1
4139306,1
110989,1
4906558,1
844786,1
5238427,1
1025526,1
2620783,1
1056833,1
1784543,1
5263541,1
5547077,1
3271822,1
688252,1
1196308,1
4651687,1
3545274,1
2515147,1
796056,1
3441060,1
1480267,1
3366997,1
576522,1
5309092,1
2248608,1
2220552,1
3497115,1
3546429,1
4564346,1
3931020,1
1980685,1
3980213,1
3156969,1
3172836,1
4488049,1
3505034,1
1126577,1
1275072,1
323316,1
1548078,1
1891815,1
806048,1
3528999,1
4624193,1
460516,1
2758608,1
4236713,1
4859485,1
3077580,1
4637550,1
4423234,1
1438454,1
2226715,1
5236832,1
1171729,1
1881722,1
1572348,1
1487356,1
5313120,1
1970272,1
2310341,1
807787,1
2901964,1
4965125,1
4701042,1
3346347,1
2227415,1
829707,1
1562693,1
2266810,1
1655686,1
3156223,1
132824,1
1068350,1
3174211,1
4085718,1
431673,1
3117441,1
2721381,1
2590370,1
4617696,1
1536023,1
1177749,1
663405,1
5237879,1
5446905,1
5035876,1
3725616,1
4875989,1
3628894,1
1888191,1
1152386,1
5280880,1
5111160,1
5074762,1
4542349,1
201743,1
491387,1
2806066,1
3645553,1
3690003,1
2093979,1
2963626,1
3224943,1
169801,1
1394300,1
2578767,1
5071330,1
4016074,1
2078821,1
201120,1
4966734,1
5032381,1
4071798,1
1936782,1
338710,1
2075984,1
3924572,1
281457,1
454812,1
2164714,1
1942812,1
1086510,1
3722150,1
4993243,1
882310,1
2835796,1
158057,1
4650438,1
3251907,1
894583,1
2039066,1
3696838,1
4383554,1
2531678,1
1422106,1
3403879,1
2520650,1
1521398,1
198,1
1521263,1
29462,1
4196097,1
322449,1
1156753,1
269618,1
5535438,1
2863597,1
359121,1
2039375,1
2475562,1
2866077,1
820790,1
3340646,1
356169,1
562701,1
4361653,1
5188144,1
3288528,1
4502930,1
3394693,1
775350,1
4573474,1
2887267,1
3083119,1
4388253,1
3969571,1
4898538,1
641350,1
2560797,1
2571722,1
217231,1
5378227,1
2775693,1
3181219,1
2121484,1
1694166,1
3829790,1
310401,1
1263821,1
4513906,1
3119388,1
3262157,1
2909306,1
393272,1
2815603,1
4770557,1
2963094,1
2153918,1
1559265,1
5333215,1
1741140,1
194159,1
4471794,1
369690,1
3352204,1
2975685,1
5114270,1
4465446,1
3687000,1
4326283,1
2208009,1
1805178,1
3037998,1
1297826,1
3148379,1
5151793,1
1198446,1
4476035,1
3072228,1
2994259,1
3607512,1
2568552,1
4568239,1
496366,1
2049696,1
3789785,1
3931409,1
2555977,1
1922795,1
3929288,1
221849,1
4151374,1
4134912,1
4982180,1
5092634,1
4259245,1
3041712,1
941633,1
680103,1
3095762,1
619137,1
5222435,1
3527869,1
3177616,1
1788813,1
5331250,1
221784,1
5044190,1
5007139,1
5468587,1
560663,1
4864041,1
1914218,1
3459994,1
2325086,1
1206740,1
1044930,1
4255390,1
5014637,1
70220,1
3138581,1
3129884,1
3872771,1
3216173,1
4535003,1
1777432,1
3010655,1
5044698,1
4500500,1
2107479,1
2963838,1
3692647,1
1660047,1
3504783,1
5101114,1
3831792,1
4792344,1
2180608,1
243162,1
3243994,1
4316884,1
4736783,1
1389906,1
955428,1
104089,1
2480922,1
1157055,1
2804577,1
211741,1
2023740,1
2967695,1
432340,1
3098591,1
2768253,1
1689883,1
3266392,1
3117183,1
4645717,1
4688847,1
4303051,1
4222738,1
2675490,1
2501726,1
3588851,1
841082,1
1035159,1
4514292,1
1033694,1
4050460,1
2469843,1
3712344,1
653183,1
453762,1
4778283,1
4386096,1
5044089,1
5113154,1
2542214,1
2182185,1
1324562,1
3787474,1
4052859,1
4414050,1
2473458,1
3055584,1
981015,1
5477773,1
3175440,1
2724555,1
980972,1
2944186,1
659023,1
4309556,1
4879733,1
884944,1
3329768,1
1268753,1
3509821,1
3351352,1
4415877,1
4807353,1
4710399,1
1160096,1
3997106,1
277169,1
2737988,1
1109762,1
2041385,1
3238693,1
5097758,1
3217695,1
3324122,1
52474,1
4570076,1
5084834,1
4680940,1
3244979,1
4472218,1
1009258,1
1272466,1
3873602,1
4375174,1
4040530,1
2353140,1
738524,1
4166416,1
3432302,1
1567574,1
3568963,1
1041623,1
1728820,1
452442,1
4682675,1
4713914,1
2450153,1
3768880,1
1014056,1
5035675,1
4797368,1
4769301,1
3757171,1
232411,1
548024,1
2979264,1
577443,1
4625169,1
1754464,1
797536,1
2793812,1
3507175,1
1939571,1
4965075,1
181676,1
3267236,1
3225885,1
2093785,1
101527,1
44691,1
5509802,1
5558922,1
254085,1
1804895,1
3680992,1
5149799,1
5051914,1
5202649,1
5360107,1
5253878,1
5401119,1
1315739,1
3671378,1
2061748,1
2579620,1
1215549,1
1081000,1
396859,1
2149889,1
1900121,1
2201156,1
3167509,1
1703045,1
2188706,1
2535342,1
3758224,1
3971242,1
2097758,1
4163149,1
555258,1
2462528,1
1287812,1
3732481,1
4307405,1
77481,1
812542,1
2547790,1
5250307,1
4866541,1
20864,1
1332875,1
1976455,1
4336847,1
4606125,1
4092206,1
3835359,1
3611023,1
5130038,1
131050,1
4266617,1
5453296,1
642016,1
3329883,1
393264,1
4382495,1
3133027,1
2006009,1
1168331,1
158077,1
5277602,1
5177545,1
3879171,1
4058462,1
2024058,1
4740774,1
2925866,1
3741518,1
3896341,1
2033530,1
3355449,1
3309977,1
4489515,1
5422478,1
1175280,1
4640755,1
4295083,1
1643376,1
4797387,1
2097282,1
4528961,1
1901199,1
1734420,1
3775393,1
4412376,1
3691839,1
3575703,1
3709025,1
1164723,1
661484,1
2518639,1
5007066,1
2569960,1
3169340,1
3753676,1
3063623,1
1969347,1
4858124,1
4946961,1
4970704,1
1962138,1
1149546,1
2976436,1
3484983,1
534900,1
2836691,1
4376066,1
3998576,1
4182274,1
3050762,1
3850873,1
3762004,1
2672136,1
293750,1
1281918,1
4426905,1
3054913,1
775134,1
1162039,1
1838098,1
4225906,1
3655979,1
4900607,1
1479376,1
4104823,1
4396118,1
4803148,1
3300793,1
1613010,1
1877543,1
2340684,1
4786390,1
992889,1
328011,1
524897,1
3912692,1
4582166,1
4985185,1
57346,1
4652512,1
3552059,1
3185361,1
1284409,1
2264544,1
272429,1
1502518,1
2293462,1
3870780,1
4653884,1
1120855,1
5480265,1
437015,1
3002234,1
3625223,1
4166927,1
2149697,1
3237222,1
5101198,1
4401028,1
636490,1
2921791,1
646739,1
3596409,1
4432347,1
5029643,1
3771601,1
4489070,1
1055268,1
4340105,1
287128,1
900366,1
2410639,1
2082048,1
3765511,1
3826260,1
989158,1
4656481,1
770375,1
4797180,1
176018,1
2165847,1
1513563,1
2263045,1
714308,1
2739189,1
4037677,1
4587541,1
1892892,1
448973,1
1529052,1
814823,1
911445,1
1548053,1
5327184,1
427059,1
786838,1
882608,1
572384,1
3209604,1
896390,1
5172637,1
1836482,1
4589317,1
2236261,1
3294903,1
1820367,1
317312,1
225473,1
4678357,1
2110419,1
3402244,1
2994891,1
2533384,1
5240219,1
89586,1
3141712,1
4462106,1
1011147,1
2647402,1
2977693,1
5549928,1
3643864,1
844160,1
107733,1
2387886,1
3338392,1
5336431,1
3440169,1
656774,1
1441548,1
2916230,1
4011573,1
5400027,1
932040,1
1368037,1
4770293,1
3643139,1
2961639,1
4337055,1
1270074,1
5331084,1
1446225,1
4324413,1
1131313,1
2087339,1
5479903,1
1284808,1
3170478,1
3583757,1
1933025,1
2611840,1
816309,1
4741510,1
4708705,1
4546428,1
1568172,1
2244622,1
5210414,1
4572212,1
5271745,1
2376156,1
1319007,1
5043482,1
5256531,1
1001166,1
5139539,1
1587842,1
1490046,1
3498192,1
5038734,1
4302215,1
275983,1
4641421,1
3840370,1
2313005,1
5259313,1
709398,1
571932,1
426785,1
642730,1
1355130,1
3444095,1
5453880,1
1544332,1
4790660,1
5165481,1
5408081,1
2640720,1
3259786,1
397901,1
3977671,1
5346770,1
1958433,1
3250431,1
4263349,1
4195918,1
1878654,1
3553082,1
4077134,1
903442,1
3889351,1
5530205,1
1916639,1
4954335,1
4763539,1
2545752,1
4502476,1
3360046,1
2062304,1
4420344,1
491646,1
899396,1
1236081,1
5151439,1
526477,1
5009423,1
2179796,1
4957008,1
1103863,1
2399077,1
886693,1
5029454,1
2883626,1
225557,1
4201251,1
2374771,1
2665847,1
2159561,1
2113300,1
1901258,1
2531756,1
3878459,1
216087,1
970529,1
4582142,1
3467808,1
1557816,1
1378791,1
4907569,1
2721405,1
2398989,1
2548057,1
4013451,1
1077305,1
4047454,1
3516139,1
4182942,1
314333,1
3029717,1
617175,1
2045876,1
926113,1
4212226,1
5424504,1
3921247,1
866139,1
2680433,1
1300777,1
3368753,1
220432,1
4710895,1
5356285,1
3948263,1
150683,1
4626766,1
1120693,1
4438295,1
2000738,1
4021008,1
140557,1
2262186,1
1054158,1
2880187,1
2627023,1
4756811,1
1081463,1
2016701,1
3754861,1
4180094,1
2009199,1
2917577,1
2167338,1
5323836,1
3330026,1
3776397,1
4024759,1
1944965,1
4852365,1
2469986,1
4624311,1
5159047,1
2292863,1
897030,1
2660161,1
2567260,1
209360,1
320470,1
2017903,1
4059246,1
1237433,1
4619084,1
3572499,1
3853013,1
4642063,1
4160286,1
488224,1
5226852,1
5313328,1
3318400,1
4884857,1
2490740,1
3075330,1
3771865,1
4822896,1
3200068,1
4520035,1
156199,1
3345502,1
4165228,1
465139,1
3027744,1
547193,1
507187,1
1133532,1
930180,1
605216,1
3055175,1
5197129,1
1060970,1
1751605,1
829780,1
1556975,1
1988907,1
2100824,1
3739048,1
3716979,1
3044612,1
4612710,1
3478490,1
1747426,1
1074350,1
2023232,1
326534,1
3386406,1
1956711,1
4928006,1
1484795,1
2918492,1
1074018,1
838899,1
40939,1
457850,1
4764635,1
5500045,1
1755765,1
1662022,1
300164,1
4074269,1
2845712,1
148560,1
137549,1
3880202,1
5289103,1
1565545,1
3543943,1
3506331,1
644926,1
1729062,1
4301047,1
5417509,1
2779334,1
1198987,1
4810267,1
298245,1
4387831,1
3010922,1
3392027,1
1903860,1
3894821,1
4636868,1
5196386,1
5325271,1
2443750,1
1756496,1
465834,1
536863,1
3183528,1
884290,1
2093486,1
1736657,1
4529984,1
4072340,1
4339348,1
2354358,1
3944798,1
2848729,1
4435435,1
1947514,1
712745,1
3372949,1
2350790,1
4268147,1
4826153,1
5230262,1
1592900,1
3509459,1
648407,1
4003233,1
2872105,1
3123281,1
629284,1
5442916,1
4533832,1
3006531,1
2812896,1
2771396,1
3675677,1
2227752,1
5292945,1
320441,1
1462351,1
211522,1
696523,1
2313191,1
103123,1
3719504,1
4143560,1
4720013,1
2834584,1
2267404,1
3890673,1
2007915,1
95594,1
4900957,1
4063863,1
4150318,1
4922619,1
3426435,1
141686,1
5322599,1
4358524,1
4299743,1
4232808,1
3372161,1
2821672,1
4082096,1
1275350,1
888209,1
1941307,1
136216,1
982106,1
2912837,1
3207570,1
2536235,1
3625948,1
2064319,1
1226113,1
3455150,1
4735295,1
4035665,1
2488666,1
2390458,1
2153352,1
601310,1
348691,1
4810664,1
3000367,1
4894391,1
712792,1
751017,1
4539630,1
5503270,1
4534931,1
3388867,1
3875488,1
4654103,1
970132,1
2286982,1
556232,1
511059,1
717379,1
5480668,1
3410703,1
3265860,1
1608615,1
745720,1
4174438,1
4939270,1
335624,1
363712,1
3683975,1
1568831,1
182923,1
1033703,1
3834636,1
4156185,1
5437620,1
2841205,1
493921,1
2430729,1
4075398,1
437404,1
1086764,1
2094764,1
4846375,1
2454630,1
1917024,1
1659228,1
2019412,1
4890078,1
3328707,1
4163658,1
5153030,1
1841434,1
941879,1
3946373,1
2165008,1
2953780,1
1680052,1
2340013,1
5432337,1
78152,1
1697964,1
1805440,1
681629,1
2144183,1
722724,1
2278882,1
1464627,1
5048620,1
1301335,1
934072,1
2732367,1
4179142,1
3606264,1
765054,1
2589577,1
700534,1
1538073,1
1731942,1
1743953,1
4614434,1
4431788,1
5100867,1
3638153,1
968417,1
5341133,1
1531888,1
3823388,1
2203969,1
1548674,1
1685625,1
776048,1
922356,1
799508,1
177452,1
2669572,1
3918888,1
52056,1
5496482,1
4561818,1
4132140,1
4806014,1
190674,1
4561252,1
3694241,1
4164101,1
4362114,1
2183266,1
4689271,1
36887,1
4125507,1
4448081,1
2753477,1
4626919,1
1028004,1
3755637,1
3759684,1
785783,1
5060575,1
4439670,1
4788760,1
261112,1
4088781,1
3561146,1
1076255,1
426664,1
5519351,1
2180457,1
4816625,1
2515692,1
35820,1
1000974,1
3693767,1
3502814,1
3027113,1
148414,1
2965579,1
184288,1
150751,1
2913555,1
3826643,1
303269,1
4706948,1
324007,1
3135964,1
1189334,1
2529091,1
1051186,1
3222975,1
815344,1
379358,1
4895880,1
5213377,1
5255489,1
3880862,1
1155637,1
1317696,1
956385,1
3741692,1
2450135,1
1173503,1
4059823,1
3422901,1
450988,1
5259794,1
3971881,1
4287283,1
279172,1
730096,1
4392481,1
2342394,1
1670103,1
4400382,1
1269703,1
4086274,1
3731012,1
4786594,1
2821135,1
977251,1
2327000,1
2343133,1
4542198,1
5137206,1
5291439,1
5303832,1
5041968,1
2636559,1
1470670,1
3647768,1
3491091,1
934037,1
2939780,1
615409,1
849663,1
5056758,1
2863747,1
3453329,1
5114365,1
363552,1
773059,1
5319162,1
4698766,1
3060577,1
4837060,1
1888918,1
309162,1
72057,1
2514520,1
4111832,1
3932810,1
5197572,1
3285510,1
4697166,1
4126199,1
3606120,1
4119292,1
4549874,1
3992123,1
925530,1
3367459,1
1020575,1
1442022,1
1620960,1
1112336,1
3226703,1
869548,1
4379262,1
5359674,1
422269,1
1341028,1
2992184,1
382368,1
3970049,1
209337,1
1802737,1
3965149,1
693156,1
2943385,1
3929588,1
471805,1
1908335,1
1300113,1
2716692,1
1214341,1
4900359,1
278450,1
3632436,1
150557,1
915538,1
2270433,1
2297298,1
4848140,1
4915642,1
2070870,1
3171241,1
2403770,1
479061,1
4175902,1
854006,1
3769137,1
2856154,1
4220798,1
4209838,1
2308743,1
789327,1
4828973,1
4538724,1
2407941,1
393631,1
3605145,1
996584,1
5135658,1
5263944,1
1882377,1
2180853,1
269049,1
236761,1
4830832,1
583320,1
5067008,1
3442357,1
2187197,1
3851152,1
3196962,1
3009898,1
3581187,1
1129874,1
2507827,1
1700959,1
4021670,1
2273266,1
1372246,1
855830,1
2456437,1
591971,1
1281754,1
2105591,1
2016289,1
1151790,1
2724228,1
2590572,1
2059840,1
686387,1
3702312,1
2236991,1
4621592,1
4679938,1
2152629,1
3205549,1
2500461,1
4173736,1
3863206,1
2629607,1
2773894,1
2623779,1
5325848,1
1214729,1
4391072,1
1606632,1
2726099,1
4310328,1
2929915,1
5317768,1
2508587,1
3713340,1
2186741,1
217351,1
4571435,1
1155755,1
4842360,1
1245577,1
1828737,1
419455,1
1190894,1
491018,1
4845691,1
4571155,1
1270942,1
1059610,1
2350304,1
3715899,1
969717,1
5423723,1
1944577,1
487633,1
4438240,1
1118988,1
3663730,1
330888,1
578142,1
1263680,1
1963965,1
1238572,1
2777708,1
5298897,1
2628987,1
5358382,1
2444721,1
2829262,1
1250591,1
941508,1
885052,1
2011875,1
992855,1
3044758,1
2581667,1
3244113,1
4010469,1
1885942,1
24248,1
3676208,1
1704023,1
1380614,1
4158793,1
580113,1
177909,1
181964,1
3692054,1
5396325,1
3962554,1
3502334,1
4321244,1
3246121,1
3643430,1
5484907,1
4605969,1
4212856,1
4169142,1
1013002,1
1426556,1
1481802,1
20120,1
3308804,1
876938,1
5558296,1
832039,1
390095,1
5130156,1
2173222,1
76144,1
1550056,1
1179108,1
835447,1
232421,1
622557,1
4868703,1
1998622,1
1329707,1
2518810,1
4065412,1
2344496,1
2741747,1
3660663,1
4876473,1
5514921,1
4633752,1
3265944,1
1697562,1
2518897,1
430163,1
4016402,1
4074023,1
2468511,1
103835,1
1421431,1
1803749,1
5268445,1
4527412,1
323585,1
4419306,1
1762695,1
2805857,1
30398,1
631262,1
1153992,1
5425538,1
4240984,1
3095254,1
1322871,1
5411012,1
4856180,1
2062404,1
2280049,1
5427306,1
3566051,1
2690046,1
3578726,1
242798,1
2370587,1
3252769,1
4778697,1
3607024,1
1249839,1
1262425,1
3133532,1
2168184,1
4835185,1
118607,1
4695758,1
5243886,1
2227630,1
976940,1
2876005,1
3063128,1
5122470,1
2567360,1
1280257,1
3712418,1
5125732,1
3939676,1
4260380,1
2217361,1
90233,1
1830252,1
2419966,1
4060914,1
4311354,1
2899339,1
2492478,1
5410902,1
4097570,1
1992403,1
1299672,1
4913721,1
5185382,1
3555250,1
24471,1
3728569,1
4579563,1
719740,1
3435068,1
2897969,1
907159,1
1608886,1
2382976,1
5029324,1
3130342,1
1572754,1
4992380,1
5440953,1
1508488,1
2717787,1
4980346,1
1725059,1
895786,1
2969435,1
2256330,1
906192,1
5457339,1
4481144,1
467864,1
258829,1
5329655,1
4523145,1
3751832,1
4798069,1
792523,1
4244703,1
3578453,1
141304,1
890031,1
5389134,1
106700,1
4237634,1
5407411,1
4613941,1
1425592,1
2158816,1
5135319,1
2725916,1
776052,1
3370673,1
3193113,1
3168720,1
2909846,1
3768325,1
1270524,1
605095,1
2503150,1
1140696,1
1205278,1
4691797,1
4075982,1
429692,1
1398526,1
2545946,1
2189228,1
3585571,1
1802419,1
3450941,1
3624404,1
2188699,1
3770109,1
4763705,1
4061198,1
2205330,1
4586073,1
5215083,1
1613038,1
4836950,1
5550300,1
4525877,1
3896454,1
5408755,1
4498439,1
1541799,1
1022883,1
1741092,1
1297295,1
4404170,1
2791235,1
4468869,1
872779,1
3864542,1
1822798,1
4178936,1
951070,1
3944702,1
4496075,1
1554940,1
3224220,1
166502,1
3196012,1
3410455,1
549401,1
853076,1
4926954,1
4144404,1
668313,1
858303,1
4099581,1
1760953,1
3894343,1
4025985,1
18596,1
4679541,1
473932,1
4145509,1
1373548,1
4615884,1
324185,1
232563,1
4739806,1
3599651,1
442416,1
3344109,1
5497079,1
356875,1
3522534,1
1472299,1
789243,1
943088,1
3899284,1
4902994,1
4099437,1
2438674,1
334053,1
1250191,1
5413606,1
4648249,1
1590967,1
1121657,1
4204360,1
1678549,1
1738040,1
3169053,1
2244569,1
5063979,1
3882069,1
3522220,1
2234527,1
1646836,1
2160460,1
2165928,1
1198872,1
4844058,1
402762,1
5374172,1
298722,1
4975113,1
1287308,1
