date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-06-06 20:00:00,9.041999816894531,2.746000051498413,5.756999969482423,1.350000023841858,3.2290000915527344,1.371000051498413,16940
2018-06-06 21:00:00,10.3149995803833,2.9470000267028813,7.355999946594237,0.9950000047683716,2.8940000534057617,1.097000002861023,16941
2018-06-06 22:00:00,11.588000297546388,4.48799991607666,8.847999572753906,3.1630001068115234,2.497999906539917,0.975000023841858,16942
2018-06-06 23:00:00,12.72599983215332,4.622000217437744,10.482999801635742,3.1979999542236333,2.2239999771118164,0.9139999747276306,16943
2018-06-07 00:00:00,14.869999885559082,4.822999954223633,10.446999549865724,3.5179998874664307,4.630000114440918,1.2489999532699585,16944
2018-06-07 01:00:00,12.324000358581545,4.822999954223633,9.80799961090088,3.1630001068115234,2.131999969482422,0.8220000267028809,16945
2018-06-07 02:00:00,13.32900047302246,5.290999889373778,11.157999992370604,4.122000217437743,2.2239999771118164,0.8830000162124634,16946
2018-06-07 03:00:00,13.060999870300291,4.75600004196167,10.66100025177002,3.1630001068115234,2.345000028610229,1.0049999952316284,16947
2018-06-07 04:00:00,13.663999557495115,5.827000141143799,11.583999633789062,3.9800000190734863,2.437000036239624,1.0049999952316284,16948
2018-06-07 05:00:00,17.884000778198242,7.836999893188477,12.223999977111816,3.660000085830689,5.696000099182129,2.437000036239624,16949
2018-06-07 06:00:00,14.668999671936035,6.2290000915527335,9.345999717712402,2.9489998817443848,5.361000061035156,1.7359999418258667,16950
2018-06-07 07:00:00,10.85099983215332,5.625999927520752,5.010000228881836,3.233999967575073,5.756999969482423,2.131999969482422,16951
2018-06-07 08:00:00,0.5360000133514404,4.75600004196167,-2.736000061035156,2.559000015258789,3.2290000915527344,1.5230000019073486,16952
2018-06-07 09:00:00,-5.357999801635742,3.617000102996826,-8.38599967956543,1.7769999504089355,2.8940000534057617,1.4320000410079956,16953
2018-06-07 10:00:00,-8.907999992370605,4.421000003814697,-12.331000328063965,2.38100004196167,3.2290000915527344,1.5230000019073486,16954
2018-06-07 11:00:00,-11.052000045776367,4.2199997901916495,-14.996000289916992,2.594000101089477,3.3499999046325684,1.462000012397766,16955
2018-06-07 12:00:00,-2.611999988555908,2.880000114440918,-5.295000076293945,0.7820000052452087,2.58899998664856,1.187999963760376,16956
2018-06-07 13:00:00,-11.92199993133545,4.019000053405762,-14.854000091552734,1.741000056266785,2.61899995803833,1.3400000333786009,16957
2018-06-07 14:00:00,-4.889999866485597,2.9470000267028813,-7.639999866485598,1.812000036239624,2.497999906539917,1.218000054359436,16958
2018-06-07 15:00:00,-1.9420000314712524,3.282000064849853,-4.65500020980835,1.7059999704360962,2.924000024795532,1.6139999628067017,16959
2018-06-07 16:00:00,3.282000064849853,3.41599988937378,0.0359999984502792,1.7769999504089355,3.075999975204468,1.5230000019073486,16960
2018-06-07 17:00:00,3.617000102996826,3.3489999771118164,0.1070000007748603,1.5640000104904177,3.625,1.6449999809265137,16961
2018-06-07 18:00:00,7.836999893188477,3.013999938964844,4.619999885559082,1.7059999704360962,3.259000062942505,1.3400000333786009,16962
2018-06-07 19:00:00,8.77400016784668,2.880000114440918,5.89900016784668,1.350000023841858,2.924000024795532,1.065999984741211,16963
2018-06-07 20:00:00,9.913000106811523,3.013999938964844,6.610000133514402,1.315000057220459,3.259000062942505,1.1269999742507937,16964
2018-06-07 21:00:00,11.31999969482422,2.1429998874664307,8.244000434875487,0.6039999723434448,3.0460000038146973,1.0360000133514404,16965
2018-06-07 22:00:00,11.654999732971191,3.884999990463257,8.954999923706055,2.2739999294281006,2.7109999656677246,1.097000002861023,16966
2018-06-07 23:00:00,12.994000434875488,4.822999954223633,9.772000312805176,2.38100004196167,2.7720000743865967,1.1269999742507937,16967
2018-06-08 00:00:00,15.739999771118164,5.492000102996826,10.30500030517578,2.9140000343322754,4.90399980545044,1.462000012397766,16968
2018-06-08 01:00:00,12.055999755859377,4.48799991607666,7.568999767303468,2.806999921798706,4.598999977111816,1.4320000410079956,16969
2018-06-08 02:00:00,13.463000297546388,4.689000129699707,9.097000122070312,2.559000015258789,4.477000236511231,1.3400000333786009,16970
2018-06-08 03:00:00,13.529999732971191,4.956999778747559,8.918999671936035,2.878000020980835,4.538000106811523,1.4919999837875366,16971
2018-06-08 04:00:00,14.133000373840332,5.625999927520752,10.163000106811523,3.0199999809265137,4.690999984741211,1.4919999837875366,16972
2018-06-08 05:00:00,15.472000122070312,5.090000152587892,9.593999862670898,2.1679999828338623,5.300000190734863,1.5529999732971191,16973
2018-06-08 06:00:00,16.007999420166016,6.296000003814697,10.411999702453612,3.0199999809265137,5.390999794006348,1.6139999628067017,16974
2018-06-08 07:00:00,11.588000297546388,6.162000179290772,6.1479997634887695,3.4820001125335693,5.482999801635742,1.9490000009536743,16975
2018-06-08 08:00:00,8.505999565124513,5.425000190734863,5.081999778747559,2.806999921798706,3.4719998836517334,1.7059999704360962,16976
2018-06-08 09:00:00,4.3540000915527335,5.223999977111816,1.883000016212464,3.0199999809265137,3.1679999828338623,1.5230000019073486,16977
2018-06-08 10:00:00,1.2059999704360962,4.152999877929688,-2.41599988937378,2.8429999351501465,3.3199999332427983,1.5529999732971191,16978
2018-06-08 11:00:00,6.697999954223633,4.152999877929688,2.736000061035156,2.1679999828338623,3.686000108718872,1.5839999914169312,16979
2018-06-08 12:00:00,4.889999866485597,3.282000064849853,1.7059999704360962,2.061000108718872,2.8940000534057617,1.5529999732971191,16980
2018-06-08 13:00:00,-0.6029999852180481,4.48799991607666,-3.4820001125335693,2.594000101089477,2.8940000534057617,1.4320000410079956,16981
2018-06-08 14:00:00,-3.282000064849853,5.425000190734863,-6.254000186920166,3.802000045776367,2.61899995803833,1.4320000410079956,16982
2018-06-08 15:00:00,-2.075999975204468,4.622000217437744,-5.010000228881836,2.736000061035156,2.497999906539917,1.309999942779541,16983
2018-06-08 16:00:00,4.889999866485597,4.019000053405762,2.025000095367432,2.1679999828338623,2.86299991607666,1.3400000333786009,16984
2018-06-08 17:00:00,11.98900032043457,4.152999877929688,8.670999526977539,2.0969998836517334,3.1979999542236333,1.4320000410079956,16985
2018-06-08 18:00:00,8.706999778747559,3.2149999141693115,5.6500000953674325,1.2790000438690186,3.1070001125335693,1.5529999732971191,16986
2018-06-08 19:00:00,9.711999893188477,2.344000101089477,7.071000099182129,1.1369999647140503,2.740999937057495,0.944000005722046,16987
2018-06-08 20:00:00,10.449000358581545,2.678999900817871,7.427000045776367,1.065999984741211,2.8329999446868896,0.975000023841858,16988
2018-06-08 21:00:00,9.779000282287598,2.344000101089477,7.214000225067139,1.4570000171661377,2.559000015258789,0.8830000162124634,16989
2018-06-08 22:00:00,10.717000007629396,3.549999952316284,7.710999965667725,1.5989999771118164,2.375999927520752,0.8220000267028809,16990
2018-06-08 23:00:00,12.994000434875488,5.357999801635742,8.38599967956543,2.41599988937378,4.630000114440918,1.9800000190734863,16991
2018-06-09 00:00:00,14.133000373840332,5.1570000648498535,9.559000015258787,3.233999967575073,4.751999855041504,1.4320000410079956,16992
2018-06-09 01:00:00,13.99899959564209,5.492000102996826,9.3100004196167,3.0920000076293945,4.690999984741211,1.462000012397766,16993
2018-06-09 02:00:00,13.32900047302246,4.889999866485597,8.954999923706055,2.878000020980835,4.447000026702881,1.462000012397766,16994
2018-06-09 03:00:00,13.395999908447266,4.421000003814697,8.741999626159668,2.594000101089477,4.386000156402588,1.3400000333786009,16995
2018-06-09 04:00:00,11.720999717712402,3.282000064849853,7.249000072479247,1.812000036239624,4.355999946594238,1.371000051498413,16996
2018-06-09 05:00:00,14.133000373840332,4.0859999656677255,9.097000122070312,2.309999942779541,4.873000144958496,1.3400000333786009,16997
2018-06-09 06:00:00,14.199999809265137,4.822999954223633,8.847999572753906,2.2390000820159908,4.965000152587892,1.4010000228881836,16998
2018-06-09 07:00:00,10.381999969482422,4.956999778747559,4.72599983215332,2.131999969482422,5.177999973297119,1.7359999418258667,16999
2018-06-09 08:00:00,10.649999618530272,5.559000015258789,4.939000129699707,2.9140000343322754,5.361000061035156,2.04099988937378,17000
2018-06-09 09:00:00,7.434999942779541,5.223999977111816,3.908999919891357,2.878000020980835,3.015000104904175,1.5529999732971191,17001
2018-06-09 10:00:00,10.11400032043457,4.956999778747559,6.857999801635742,3.3399999141693115,3.2899999618530287,1.4010000228881836,17002
2018-06-09 11:00:00,10.449000358581545,4.48799991607666,7.071000099182129,2.736000061035156,3.2899999618530287,1.371000051498413,17003
2018-06-09 12:00:00,4.689000129699707,2.4110000133514404,2.41599988937378,1.065999984741211,2.253999948501587,1.065999984741211,17004
2018-06-09 13:00:00,6.162000179290772,3.2149999141693115,3.4110000133514404,1.2790000438690186,2.315000057220459,1.065999984741211,17005
2018-06-09 14:00:00,3.013999938964844,3.617000102996826,0.1420000046491623,1.9539999961853027,2.1630001068115234,1.097000002861023,17006
2018-06-09 15:00:00,3.1480000019073486,2.9470000267028813,0.9240000247955322,1.4570000171661377,2.2839999198913574,1.097000002861023,17007
2018-06-09 16:00:00,5.090000152587892,2.4110000133514404,2.736000061035156,1.1729999780654907,2.375999927520752,1.097000002861023,17008
2018-06-09 17:00:00,7.636000156402588,2.5450000762939453,4.90399980545044,1.065999984741211,2.740999937057495,1.0360000133514404,17009
2018-06-09 18:00:00,8.104999542236326,2.344000101089477,5.6500000953674325,1.065999984741211,2.58899998664856,1.156999945640564,17010
2018-06-09 19:00:00,8.975000381469727,2.1429998874664307,6.432000160217285,0.8169999718666077,2.4670000076293945,0.9139999747276306,17011
2018-06-09 20:00:00,9.3100004196167,2.1429998874664307,6.716000080108643,0.7459999918937683,2.650000095367432,0.975000023841858,17012
2018-06-09 21:00:00,8.706999778747559,2.1429998874664307,6.289999961853027,0.7820000052452087,2.437000036239624,0.944000005722046,17013
2018-06-09 22:00:00,9.779000282287598,3.2149999141693115,6.716000080108643,1.5640000104904177,2.345000028610229,0.9139999747276306,17014
2018-06-09 23:00:00,10.784000396728516,3.884999990463257,8.38599967956543,2.131999969482422,2.375999927520752,1.0360000133514404,17015
2018-06-10 00:00:00,13.19499969482422,4.554999828338623,8.137999534606934,2.203000068664551,4.568999767303467,1.4010000228881836,17016
2018-06-10 01:00:00,11.119000434875488,3.2149999141693115,7.14300012588501,1.4570000171661377,4.203000068664552,1.309999942779541,17017
2018-06-10 02:00:00,10.91800022125244,3.4830000400543213,6.681000232696532,1.4919999837875366,4.172999858856201,1.218000054359436,17018
2018-06-10 03:00:00,12.256999969482422,4.3540000915527335,7.427000045776367,1.7769999504089355,4.234000205993652,1.371000051498413,17019
2018-06-10 04:00:00,11.185999870300291,4.2199997901916495,7.177999973297119,2.025000095367432,4.386000156402588,1.4010000228881836,17020
2018-06-10 05:00:00,14.199999809265137,5.1570000648498535,9.416999816894531,2.486999988555908,4.934000015258789,1.462000012397766,17021
2018-06-10 06:00:00,12.458000183105469,4.889999866485597,7.071000099182129,2.345000028610229,5.1479997634887695,1.5230000019073486,17022
2018-06-10 07:00:00,9.913000106811523,4.0859999656677255,4.65500020980835,2.2390000820159908,5.086999893188477,1.6449999809265137,17023
2018-06-10 08:00:00,7.234000205993652,4.287000179290772,3.7309999465942383,2.45199990272522,3.2290000915527344,1.5529999732971191,17024
2018-06-10 09:00:00,-4.152999877929688,5.090000152587892,-7.249000072479247,2.8429999351501465,3.015000104904175,1.4919999837875366,17025
2018-06-10 10:00:00,-3.617000102996826,4.689000129699707,-6.716000080108643,3.0920000076293945,3.015000104904175,1.3400000333786009,17026
2018-06-10 11:00:00,3.617000102996826,4.152999877929688,0.3199999928474426,2.309999942779541,3.13700008392334,1.097000002861023,17027
2018-06-10 12:00:00,-4.287000179290772,1.3400000333786009,-6.928999900817871,0.6039999723434448,2.2239999771118164,1.065999984741211,17028
2018-06-10 13:00:00,-11.185999870300291,4.019000053405762,-13.859000205993652,2.2390000820159908,2.101999998092652,1.1269999742507937,17029
2018-06-10 14:00:00,-6.296000003814697,2.746000051498413,-8.35099983215332,1.4570000171661377,2.009999990463257,1.0049999952316284,17030
2018-06-10 15:00:00,-9.57800006866455,3.013999938964844,-12.152999877929688,1.812000036239624,2.131999969482422,1.1269999742507937,17031
2018-06-10 16:00:00,-4.75600004196167,2.678999900817871,-7.2849998474121085,1.4919999837875366,2.2839999198913574,1.156999945640564,17032
2018-06-10 17:00:00,2.9470000267028813,3.013999938964844,0.8169999718666077,1.5279999971389768,2.7720000743865967,1.1269999742507937,17033
2018-06-10 18:00:00,5.625999927520752,2.611999988555908,2.9140000343322754,1.2079999446868896,2.740999937057495,1.1269999742507937,17034
2018-06-10 19:00:00,6.564000129699707,2.2769999504089355,4.0869998931884775,0.9240000247955322,2.375999927520752,0.8529999852180481,17035
2018-06-10 20:00:00,7.568999767303468,2.344000101089477,4.868000030517578,0.9589999914169312,2.6800000667572017,1.065999984741211,17036
2018-06-10 21:00:00,7.368000030517577,3.013999938964844,4.406000137329102,1.1729999780654907,2.4670000076293945,1.0360000133514404,17037
2018-06-10 22:00:00,7.434999942779541,3.282000064849853,5.4720001220703125,1.9900000095367432,2.315000057220459,1.0049999952316284,17038
2018-06-10 23:00:00,9.3100004196167,4.622000217437744,7.10699987411499,3.127000093460083,2.101999998092652,0.944000005722046,17039
2018-06-11 00:00:00,10.784000396728516,3.549999952316284,6.183000087738037,1.7059999704360962,4.447000026702881,1.462000012397766,17040
2018-06-11 01:00:00,12.859999656677244,5.357999801635742,8.031000137329103,2.9489998817443848,4.507999897003174,1.5529999732971191,17041
2018-06-11 02:00:00,11.654999732971191,4.889999866485597,6.965000152587893,2.41599988937378,4.295000076293944,1.4919999837875366,17042
2018-06-11 03:00:00,10.381999969482422,4.554999828338623,6.040999889373777,2.664999961853028,4.416999816894531,1.5839999914169312,17043
2018-06-11 04:00:00,11.520999908447266,5.090000152587892,7.427000045776367,3.0920000076293945,4.7210001945495605,1.5230000019073486,17044
2018-06-11 05:00:00,12.927000045776367,4.0859999656677255,8.137999534606934,2.1679999828338623,5.026000022888184,1.4320000410079956,17045
2018-06-11 06:00:00,11.588000297546388,5.223999977111816,6.751999855041504,2.736000061035156,5.177999973297119,1.4320000410079956,17046
2018-06-11 07:00:00,3.41599988937378,3.013999938964844,0.6039999723434448,1.9539999961853027,2.7720000743865967,1.218000054359436,17047
2018-06-11 08:00:00,-3.282000064849853,3.2149999141693115,-6.289999961853027,1.4210000038146973,3.075999975204468,1.5230000019073486,17048
2018-06-11 09:00:00,-8.907999992370605,3.2149999141693115,-11.477999687194824,1.4919999837875366,2.5280001163482666,1.3400000333786009,17049
2018-06-11 10:00:00,-11.253000259399414,3.818000078201294,-14.746999740600586,1.919000029563904,2.8329999446868896,1.3400000333786009,17050
2018-06-11 11:00:00,-13.730999946594238,4.019000053405762,-16.986000061035153,2.203000068664551,2.924000024795532,1.1269999742507937,17051
2018-06-11 12:00:00,-16.745000839233402,4.152999877929688,-19.50900077819824,1.4919999837875366,2.437000036239624,1.4320000410079956,17052
2018-06-11 13:00:00,-15.67300033569336,4.689000129699707,-18.016000747680664,2.0969998836517334,2.2839999198913574,1.371000051498413,17053
2018-06-11 14:00:00,-12.458000183105469,4.287000179290772,-14.392000198364258,2.594000101089477,2.1630001068115234,1.3400000333786009,17054
2018-06-11 15:00:00,-9.3100004196167,3.282000064849853,-12.722000122070312,2.025000095367432,2.375999927520752,1.3400000333786009,17055
2018-06-11 16:00:00,-0.8709999918937683,3.884999990463257,-6.324999809265138,1.7059999704360962,4.7820000648498535,1.7970000505447388,17056
2018-06-11 17:00:00,4.3540000915527335,2.477999925613404,0.7110000252723694,1.1729999780654907,2.86299991607666,1.218000054359436,17057
2018-06-11 18:00:00,6.497000217437744,2.9470000267028813,3.2690000534057617,1.4919999837875366,3.0460000038146973,1.218000054359436,17058
2018-06-11 19:00:00,8.171999931335451,2.746000051498413,5.258999824523926,1.1369999647140503,2.740999937057495,1.1269999742507937,17059
2018-06-11 20:00:00,9.109000205993652,2.880000114440918,5.828000068664551,1.315000057220459,3.1070001125335693,1.2489999532699585,17060
2018-06-11 21:00:00,9.979999542236328,3.0810000896453857,7.214000225067139,1.741000056266785,2.8020000457763667,1.156999945640564,17061
2018-06-11 22:00:00,9.979999542236328,3.41599988937378,7.390999794006348,2.025000095367432,2.437000036239624,1.1269999742507937,17062
2018-06-11 23:00:00,12.524999618530272,5.357999801635742,10.553999900817873,3.660000085830689,2.2239999771118164,0.944000005722046,17063
2018-06-12 00:00:00,12.927000045776367,5.1570000648498535,10.696000099182127,3.696000099182129,2.0710000991821294,1.0049999952316284,17064
2018-06-12 01:00:00,13.529999732971191,5.894000053405763,11.44200038909912,4.513000011444092,2.04099988937378,0.975000023841858,17065
2018-06-12 02:00:00,13.529999732971191,6.09499979019165,11.371000289916992,4.122000217437743,2.101999998092652,1.0360000133514404,17066
2018-06-12 03:00:00,12.859999656677244,6.09499979019165,10.909000396728516,4.300000190734863,2.315000057220459,1.1269999742507937,17067
2018-06-12 04:00:00,11.788000106811523,5.425000190734863,8.847999572753906,3.625,2.4670000076293945,1.218000054359436,17068
2018-06-12 05:00:00,13.99899959564209,5.692999839782715,10.767000198364258,3.3399999141693115,3.0460000038146973,1.309999942779541,17069
2018-06-12 06:00:00,12.123000144958494,5.827000141143799,9.20400047302246,3.3399999141693115,3.015000104904175,1.4320000410079956,17070
2018-06-12 07:00:00,8.171999931335451,4.956999778747559,5.366000175476074,3.9440000057220463,3.1979999542236333,1.7059999704360962,17071
2018-06-12 08:00:00,2.812999963760376,5.692999839782715,-0.4970000088214874,3.696000099182129,3.441999912261963,1.5529999732971191,17072
2018-06-12 09:00:00,-6.63100004196167,4.287000179290772,-10.126999855041504,1.3860000371932983,3.13700008392334,1.6449999809265137,17073
2018-06-12 10:00:00,-9.444000244140623,4.622000217437744,-13.503000259399414,2.7720000743865967,3.441999912261963,1.4919999837875366,17074
2018-06-12 11:00:00,-11.654999732971191,5.559000015258789,-14.782999992370604,2.9140000343322754,3.441999912261963,1.5529999732971191,17075
2018-06-12 12:00:00,-13.932000160217283,5.357999801635742,-17.37700080871582,3.0199999809265137,2.86299991607666,1.5839999914169312,17076
2018-06-12 13:00:00,-12.592000007629396,5.625999927520752,-15.706000328063965,2.9140000343322754,2.9549999237060547,1.7059999704360962,17077
2018-06-12 14:00:00,-10.515999794006348,4.822999954223633,-13.289999961853027,3.0559999942779537,2.497999906539917,1.156999945640564,17078
2018-06-12 15:00:00,-7.0329999923706055,4.554999828338623,-10.126999855041504,2.45199990272522,2.650000095367432,1.4320000410079956,17079
2018-06-12 16:00:00,-2.075999975204468,4.822999954223633,-4.584000110626222,3.375999927520752,2.7109999656677246,1.371000051498413,17080
2018-06-12 17:00:00,3.549999952316284,4.0859999656677255,0.7820000052452087,2.5230000019073486,3.13700008392334,1.462000012397766,17081
2018-06-12 18:00:00,7.099999904632568,3.549999952316284,4.051000118255615,1.5279999971389768,3.015000104904175,1.2790000438690186,17082
2018-06-12 19:00:00,8.104999542236326,3.0810000896453857,5.081999778747559,1.315000057220459,2.9549999237060547,1.2790000438690186,17083
2018-06-12 20:00:00,9.845999717712402,3.2149999141693115,6.4670000076293945,1.5640000104904177,3.3499999046325684,1.3400000333786009,17084
2018-06-12 21:00:00,11.253000259399414,3.282000064849853,8.137999534606934,1.883000016212464,3.259000062942505,1.309999942779541,17085
2018-06-12 22:00:00,12.390999794006348,4.622000217437744,9.45199966430664,2.486999988555908,2.984999895095825,1.2790000438690186,17086
2018-06-12 23:00:00,13.463000297546388,5.894000053405763,10.838000297546388,3.908999919891357,2.61899995803833,1.156999945640564,17087
2018-06-13 00:00:00,15.538999557495115,6.564000129699707,10.340999603271484,3.5529999732971187,4.90399980545044,2.437000036239624,17088
2018-06-13 01:00:00,15.605999946594238,6.296000003814697,11.300000190734863,3.9440000057220463,4.7210001945495605,1.6139999628067017,17089
2018-06-13 02:00:00,16.544000625610348,5.960999965667725,11.76200008392334,4.690999984741211,4.598999977111816,1.5529999732971191,17090
2018-06-13 03:00:00,14.468000411987305,5.894000053405763,10.234000205993652,3.625,4.6599998474121085,1.5839999914169312,17091
2018-06-13 04:00:00,15.472000122070312,5.625999927520752,10.270000457763672,3.3050000667572017,4.7210001945495605,1.6749999523162842,17092
2018-06-13 05:00:00,15.404999732971191,4.75600004196167,9.23900032043457,2.736000061035156,5.452000141143799,1.7970000505447388,17093
2018-06-13 06:00:00,11.98900032043457,4.622000217437744,6.361000061035156,2.025000095367432,5.482999801635742,1.919000029563904,17094
2018-06-13 07:00:00,8.640000343322754,5.960999965667725,2.9140000343322754,3.3050000667572017,5.635000228881836,2.193000078201294,17095
2018-06-13 08:00:00,1.875,5.692999839782715,-4.192999839782715,2.736000061035156,5.72599983215332,2.253999948501587,17096
2018-06-13 09:00:00,-4.822999954223633,5.425000190734863,-8.777000427246094,2.700999975204468,3.7160000801086426,2.009999990463257,17097
2018-06-13 10:00:00,-9.243000030517578,5.357999801635742,-12.89900016784668,3.233999967575073,3.441999912261963,1.6749999523162842,17098
2018-06-13 11:00:00,-11.720999717712402,5.0229997634887695,-15.458000183105469,2.984999895095825,3.38100004196167,1.5839999914169312,17099
2018-06-13 12:00:00,-14.668999671936035,4.019000053405762,-17.767000198364258,2.061000108718872,2.924000024795532,1.4919999837875366,17100
2018-06-13 13:00:00,-13.395999908447266,3.95199990272522,-16.73699951171875,2.025000095367432,2.8940000534057617,1.5230000019073486,17101
2018-06-13 14:00:00,-7.769999980926514,4.689000129699707,-11.300000190734863,2.203000068664551,2.924000024795532,1.5529999732971191,17102
2018-06-13 15:00:00,-4.622000217437744,4.956999778747559,-9.701000213623049,1.6349999904632568,5.086999893188477,2.7109999656677246,17103
2018-06-13 16:00:00,-2.477999925613404,3.884999990463257,-5.4720001220703125,2.061000108718872,2.984999895095825,1.5230000019073486,17104
2018-06-13 17:00:00,3.41599988937378,3.41599988937378,0.5329999923706055,1.6699999570846558,3.3499999046325684,1.5839999914169312,17105
2018-06-13 18:00:00,7.97100019454956,3.2149999141693115,4.619999885559082,1.5640000104904177,3.3499999046325684,1.371000051498413,17106
2018-06-13 19:00:00,8.439000129699707,3.013999938964844,5.543000221252441,1.5640000104904177,2.8940000534057617,1.218000054359436,17107
2018-06-13 20:00:00,10.381999969482422,3.013999938964844,6.822999954223633,1.4919999837875366,3.4719998836517334,1.065999984741211,17108
2018-06-13 21:00:00,11.253000259399414,2.2769999504089355,7.0,0.9950000047683716,3.594000101089477,1.3400000333786009,17109
2018-06-13 22:00:00,12.927000045776367,4.822999954223633,10.092000007629396,2.5230000019073486,2.984999895095825,1.218000054359436,17110
2018-06-13 23:00:00,14.668999671936035,5.625999927520752,12.295000076293944,4.1579999923706055,2.6800000667572017,1.097000002861023,17111
2018-06-14 00:00:00,12.79300022125244,4.889999866485597,10.625,3.1979999542236333,2.4670000076293945,0.8830000162124634,17112
2018-06-14 01:00:00,15.06999969482422,6.2290000915527335,10.020999908447266,3.0920000076293945,4.873000144958496,2.1630001068115234,17113
2018-06-14 02:00:00,16.945999145507812,6.89900016784668,12.331000328063965,4.619999885559082,4.6599998474121085,1.4320000410079956,17114
2018-06-14 03:00:00,16.40999984741211,6.697999954223633,11.44200038909912,3.9440000057220463,4.6599998474121085,1.4320000410079956,17115
2018-06-14 04:00:00,16.275999069213867,6.36299991607666,11.371000289916992,3.9800000190734863,4.90399980545044,1.5230000019073486,17116
2018-06-14 05:00:00,17.01300048828125,6.697999954223633,11.583999633789062,3.802000045776367,5.208000183105469,1.5230000019073486,17117
2018-06-14 06:00:00,13.79800033569336,5.827000141143799,7.853000164031982,3.0559999942779537,5.421999931335449,1.7970000505447388,17118
2018-06-14 07:00:00,11.654999732971191,6.09499979019165,6.1479997634887695,3.58899998664856,5.573999881744385,1.9800000190734863,17119
2018-06-14 08:00:00,3.884999990463257,6.497000217437744,0.6039999723434448,3.838000059127808,3.3499999046325684,1.7970000505447388,17120
2018-06-14 09:00:00,-3.95199990272522,4.75600004196167,-7.747000217437744,2.7720000743865967,3.3199999332427983,1.7669999599456787,17121
2018-06-14 10:00:00,-7.234000205993652,4.889999866485597,-11.157999992370604,2.8429999351501465,3.532999992370605,1.7970000505447388,17122
2018-06-14 11:00:00,-9.779000282287598,5.1570000648498535,-13.07699966430664,3.3050000667572017,3.441999912261963,1.462000012397766,17123
2018-06-14 12:00:00,-11.788000106811523,4.2199997901916495,-15.38700008392334,2.1679999828338623,3.075999975204468,1.462000012397766,17124
2018-06-14 13:00:00,-12.72599983215332,4.287000179290772,-16.346000671386722,2.2390000820159908,3.015000104904175,1.4010000228881836,17125
2018-06-14 14:00:00,-4.48799991607666,3.95199990272522,-7.676000118255615,1.9900000095367432,2.9549999237060547,1.5230000019073486,17126
2018-06-14 15:00:00,-6.89900016784668,4.3540000915527335,-10.37600040435791,2.309999942779541,3.0460000038146973,1.5230000019073486,17127
2018-06-14 16:00:00,-2.746000051498413,3.95199990272522,-4.974999904632568,2.1679999828338623,3.075999975204468,1.462000012397766,17128
2018-06-14 17:00:00,7.0329999923706055,3.818000078201294,3.375999927520752,2.131999969482422,3.4719998836517334,1.462000012397766,17129
2018-06-14 18:00:00,7.568999767303468,3.617000102996826,4.1579999923706055,1.7769999504089355,3.3499999046325684,1.4010000228881836,17130
2018-06-14 19:00:00,9.243000030517578,3.3489999771118164,6.040999889373777,1.6699999570846558,3.259000062942505,1.218000054359436,17131
2018-06-14 20:00:00,11.720999717712402,3.617000102996826,7.817999839782715,1.7769999504089355,3.868000030517578,1.187999963760376,17132
2018-06-14 21:00:00,13.128000259399414,3.884999990463257,9.345999717712402,1.812000036239624,3.806999921798706,1.309999942779541,17133
2018-06-14 22:00:00,12.859999656677244,5.0229997634887695,9.52299976348877,2.7720000743865967,3.441999912261963,1.309999942779541,17134
2018-06-14 23:00:00,15.338000297546388,5.492000102996826,9.3100004196167,2.5230000019073486,5.361000061035156,1.6139999628067017,17135
2018-06-15 00:00:00,16.208999633789062,6.63100004196167,10.979999542236328,4.014999866485597,5.238999843597412,1.7059999704360962,17136
2018-06-15 01:00:00,16.544000625610348,6.63100004196167,10.94499969482422,3.766999959945679,5.086999893188477,1.6449999809265137,17137
2018-06-15 02:00:00,15.06999969482422,6.027999877929688,9.52299976348877,2.806999921798706,4.873000144958496,1.7359999418258667,17138
2018-06-15 03:00:00,15.67300033569336,6.497000217437744,10.234000205993652,3.872999906539917,4.873000144958496,1.7359999418258667,17139
2018-06-15 04:00:00,14.869999885559082,6.497000217437744,10.055999755859377,3.625,5.238999843597412,1.7970000505447388,17140
2018-06-15 05:00:00,17.01300048828125,6.764999866485598,10.838000297546388,3.5529999732971187,5.6040000915527335,1.8279999494552608,17141
2018-06-15 06:00:00,11.45400047302246,4.889999866485597,5.89900016784668,2.559000015258789,5.787000179290772,1.888000011444092,17142
2018-06-15 07:00:00,9.376999855041504,5.827000141143799,2.9489998817443848,3.0199999809265137,6.0,2.101999998092652,17143
2018-06-15 08:00:00,5.290999889373778,6.09499979019165,-0.9950000047683716,2.8429999351501465,6.152999877929688,2.253999948501587,17144
2018-06-15 09:00:00,2.9470000267028813,5.960999965667725,-0.3549999892711639,4.014999866485597,3.1679999828338623,1.7359999418258667,17145
2018-06-15 10:00:00,-5.760000228881836,6.36299991607666,-9.630000114440918,4.263999938964844,3.806999921798706,1.7970000505447388,17146
2018-06-15 11:00:00,-9.57800006866455,6.296000003814697,-14.107000350952148,4.014999866485597,3.838000059127808,1.888000011444092,17147
2018-06-15 12:00:00,-12.458000183105469,5.492000102996826,-15.529000282287598,2.806999921798706,2.984999895095825,1.5529999732971191,17148
2018-06-15 13:00:00,-11.720999717712402,5.760000228881836,-15.031000137329102,3.1979999542236333,3.075999975204468,1.7669999599456787,17149
